Id,SalePrice
1461,119509.13841731063
1462,132356.3831266784
1463,174603.58342402577
1464,191156.96078839758
1465,202333.0557299472
1466,179784.94132355868
1467,162439.97218375164
1468,175686.82580738855
1469,178812.27317681396
1470,118803.7174685081
1471,193242.8799182156
1472,96759.96545830331
1473,96844.72649845603
1474,164055.92800826958
1475,133150.3946324377
1476,392523.9388876552
1477,249650.61816658705
1478,314539.3093144061
1479,303011.05227101885
1480,427741.8490471091
1481,307894.130767947
1482,214071.7809850239
1483,180920.3795299697
1484,181606.60021095054
1485,176538.85583065765
1486,198843.26198784055
1487,324876.43107746565
1488,251818.84536058278
1489,197299.77169326728
1490,191543.4946979849
1491,188513.97039387998
1492,92227.96921407725
1493,184030.52622435428
1494,302751.6921946886
1495,289430.64359937474
1496,205713.39881946152
1497,188726.75432657142
1498,160558.79341522208
1499,160539.10017158734
1500,163238.9220182205
1501,170258.1684907246
1502,158124.27337266016
1503,239157.86525258175
1504,231045.00303868405
1505,207161.9437079867
1506,172013.57701754753
1507,214399.79611896098
1508,176180.09358643106
1509,158102.6522695603
1510,145361.0109427528
1511,149222.8957809681
1512,171576.04368383068
1513,148744.4292697467
1514,139599.72075340434
1515,206037.2514752701
1516,151032.01946580355
1517,138636.08603747014
1518,138114.04494370517
1519,207998.6023367419
1520,135281.05938063367
1521,136588.79678423054
1522,163554.1321026184
1523,115369.10381182095
1524,117144.44923221403
1525,119526.32158167708
1526,119839.25285018662
1527,113364.92136602917
1528,125216.68732538607
1529,143900.85978221227
1530,164985.4922323075
1531,138155.3632373792
1532,102347.72547756774
1533,135243.68796344692
1534,123322.470012757
1535,151401.64228236402
1536,114252.63756901557
1537,94403.52316150666
1538,180057.40601117056
1539,234699.342997177
1540,119568.76679845634
1541,145093.16776148745
1542,139852.88482290294
1543,181109.7902761035
1544,80272.27032146031
1545,96967.27073718057
1546,128071.97777564693
1547,131023.77225329264
1548,120830.5619844952
1549,115002.9747683452
1550,144100.97267970614
1551,116059.81224755656
1552,147092.69672217334
1553,137095.27657557887
1554,118835.2238344707
1555,153059.05236484765
1556,94259.19721892748
1557,99890.84115302704
1558,83715.1200951886
1559,105903.49164794305
1560,146155.5813078786
1561,121143.95854922706
1562,124818.70457153434
1563,117788.55210605518
1564,161283.03361535646
1565,147572.828980755
1566,196185.76010913914
1567,79288.32938763656
1568,202937.3159643765
1569,137634.37425617932
1570,135680.87563409554
1571,140022.41240698367
1572,139383.02456590964
1573,221399.4314420756
1574,135831.5329134803
1575,199640.84659942644
1576,212371.3196625718
1577,197373.22276018155
1578,138552.07147819246
1579,135890.73566451902
1580,187151.0699030382
1581,131576.88327435937
1582,125637.08161348072
1583,330846.7365485077
1584,230365.94749522678
1585,141101.27067028315
1586,73469.8128329897
1587,120046.03551326039
1588,139299.08289080576
1589,91629.58420224828
1590,133804.00284105586
1591,106995.74247703374
1592,122536.03559547056
1593,117391.68106896327
1594,131622.9770433508
1595,133917.32556893758
1596,207194.37790639346
1597,155607.74653047047
1598,194892.37694551426
1599,189245.70155459578
1600,198382.95872305447
1601,74653.21690686305
1602,111622.71372071147
1603,98868.88233868874
1604,265472.8524425569
1605,252929.70218003562
1606,165318.6934303616
1607,171311.32838614064
1608,228620.05146438716
1609,197299.77169326728
1610,163224.34193378026
1611,148083.51798303067
1612,175212.32227873945
1613,162030.44380977398
1614,126845.55971572324
1615,90679.04242100091
1616,90679.04242100091
1617,90314.73750272568
1618,122040.81505581818
1619,130667.90979429743
1620,163896.0570929832
1621,130768.53615338673
1622,138317.9355993193
1623,265032.72075456014
1624,204484.2153038973
1625,115210.64731912578
1626,171112.22859947517
1627,180473.32576977563
1628,273335.57779503433
1629,183204.84670930842
1630,303864.7787724542
1631,197708.2718139683
1632,245556.74433082214
1633,177340.08299742496
1634,186573.52209690737
1635,181382.603700674
1636,168000.5337751584
1637,159860.30393607952
1638,211616.4590449198
1639,181721.45171774243
1640,245746.34431114764
1641,183612.30176960526
1642,233397.64629314566
1643,241819.98700815387
1644,227974.98401961243
1645,174286.62876289355
1646,152068.98028923152
1647,167290.6681033709
